product_id,title,description,sale_prices,prices,images,brand,url,models,image
mendiant-bar-dark-caramelized-hazelnut,Caramelised hazelnut75% Dark Chocolate,"InformationA dark chocolate bar with 75% cocoa covered in whole, caramelised hazelnutsThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsDark chocolate (cocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel.), hazelnuts (30%), sugar, fleur de sel. Cocoa: 75% minimumNutritional valuesFor 100g : Energy 2379kJ/574kcal ; Fat: 44g (incl. Saturated fats: 18g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 11g ; Salt: 0,06gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3403-product_cover_xl2x/mendiant-bar-dark-caramelized-hazelnut.jpg', 'https://www.lechocolat-alainducasse.com/uk/3404-product_cover_xl2x/mendiant-bar-dark-caramelized-hazelnut.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-dark-caramelized-hazelnut,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3403-product_cover_xl2x/mendiant-bar-dark-caramelized-hazelnut.jpg
mendiant-bar-caramelised-almond,Caramelised almonds75% Dark Chocolate,"InformationA dark chocolate bar with 75% cocoa covered in whole, caramelised almondsThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsDark chocolate (cocoa beans, cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel), almonds (30%), sugar, fleur de sel. Cocoa: 75% minimumNutritional valuesFor 100g : Energy 2293kJ/553kcal ; Fat: 41g (incl. Saturated fats: 18g) ; Carbohydrates: 27g (incl. saturated fats: 24g) ; Protein: 13g ; Salt: 0,06gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3405-product_cover_xl2x/mendiant-bar-caramelised-almond.jpg', 'https://www.lechocolat-alainducasse.com/uk/3406-product_cover_xl2x/mendiant-bar-caramelised-almond.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-caramelised-almond,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3405-product_cover_xl2x/mendiant-bar-caramelised-almond.jpg
mendiant-bar-dark-almond-candied-orange-fig,Almonds & candied oranges & figs75% Dark Chocolate,"InformationA dark chocolate bar with 75% cocoa covered in whole, caramelised almonds, pistachios, pine nuts, morsels of figs and candied orangeThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsDark chocolate (cocoa beans, sugar, cocoa butter, emulsifier: non-GMO sunflower lecithin, vanilla pods, salt ""Fleur de sel"") almonds, hazelnuts, sugar, salt ""Fleur de sel"", oranges, glucose, dried figs, grapes, pistachios. Cocoa 75% minimumNutritional valuesFor 100g : Energy 2067kJ/498kcal ; Fat: 34g (incl. Saturated fats: 17g) ; Carbohydrates: 34g (incl. saturated fats: 29g) ; Protein: 8,4g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3407-product_cover_xl2x/mendiant-bar-dark-almond-candied-orange-fig.jpg', 'https://www.lechocolat-alainducasse.com/uk/3408-product_cover_xl2x/mendiant-bar-dark-almond-candied-orange-fig.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-dark-almond-candied-orange-fig,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3407-product_cover_xl2x/mendiant-bar-dark-almond-candied-orange-fig.jpg
mendiant-bar-milk-caramelized-almond,Caramelised almonds45% Milk Chocolate,"InformationA dark chocolate bar with 75% cocoa covered in whole, caramelised almondsThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsMilk chocolate (cocoa beans, cocoa butter, sugar, powdered milk, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel), almonds (60%), sugar, fleur de sel. Cocoa: 45% minimumNutritional valuesFor 100g : Energy 2305kJ/554kcal ; Fat: 38g (incl. Saturated fats: 16g) ; Carbohydrates: 36g (incl. saturated fats: 35g) ; Protein: 14g ; Salt: 0,23gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3409-product_cover_xl2x/mendiant-bar-milk-caramelized-almond.jpg', 'https://www.lechocolat-alainducasse.com/uk/3410-product_cover_xl2x/mendiant-bar-milk-caramelized-almond.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-milk-caramelized-almond,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3409-product_cover_xl2x/mendiant-bar-milk-caramelized-almond.jpg
mendiant-bar-milk-almond-orange-fig,Almonds & candied oranges & figs45% Milk Chocolate,"InformationA milk chocolate bar covered in whole, caramelised almonds, pistachios, pine nuts, morsels of figs and candied orangeThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsMilk chocolate (cocoa beans, sugar, milk powdered, cocoa butter, emulsifier: non-GMO sunflower lecithin, vanilla pods, salt ""Fleur de sel"") almonds, hazelnuts, sugar, salt ""Fleur de sel"", oranges, glucose, dried figs, grapes, pistachios. Cocoa 45% minimumNutritional valuesFor 100g : Energy 2077kJ/498kcal ; Fat: 31g (incl. Saturated fats: 15g) ; Carbohydrates: 43g (incl. saturated fats: 40g) ; Protein: 9,2g ; Salt: 0,23gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3411-product_cover_xl2x/mendiant-bar-milk-almond-orange-fig.jpg', 'https://www.lechocolat-alainducasse.com/uk/3412-product_cover_xl2x/mendiant-bar-milk-almond-orange-fig.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-milk-almond-orange-fig,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3411-product_cover_xl2x/mendiant-bar-milk-almond-orange-fig.jpg
mendiant-bar-milk-chopped-pistachio,Chopped Pistachios45% Milk Chocolate,"InformationA milk chocolate bar covered in whole, chopped pistachiosThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsMilk chocolate (cocoa beans, cocoa butter, sugar, powdered milk), emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel. pistachios (30%), sugar, fleur de sel. Cocoa: 45% minimumNutritional valuesFor 100g : Energy 2299kJ/553kcal ; Fat: 38g (incl. Saturated fats: 18g) ; Carbohydrates: 39g (incl. saturated fats: 36g) ; Protein: 11g ; Salt: 0,25gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3413-product_cover_xl2x/mendiant-bar-milk-chopped-pistachio.jpg', 'https://www.lechocolat-alainducasse.com/uk/3414-product_cover_xl2x/mendiant-bar-milk-chopped-pistachio.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-milk-chopped-pistachio,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3413-product_cover_xl2x/mendiant-bar-milk-chopped-pistachio.jpg
mendiant-bar-dark-nougatine-fleur-de-sel,Nougatine & fleur de sel75% Dark Chocolate,"InformationA bar of dark chocolate encrusted with almond brittle, and a touch of fleur de sel.The Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsDark chocolate: cocoa beans, cocoa butter, sugar, emulsifier: sunflower lecithin, vanilla pods, fleur de sel. Almond brittle (30%): almonds, sugar, glucose, fleur de sel. Cocoa: 75% minimumNutritional valuesFor 100g : Energy 2222kJ/535kcal ; Fat: 37g (incl. Saturated fats: 18g) ; Carbohydrates: 34g (incl. saturated fats: 28g) ; Protein: 11g ; Salt: 0,18gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3399-product_cover_xl2x/mendiant-bar-dark-nougatine-fleur-de-sel.jpg', 'https://www.lechocolat-alainducasse.com/uk/3400-product_cover_xl2x/mendiant-bar-dark-nougatine-fleur-de-sel.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-dark-nougatine-fleur-de-sel,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3399-product_cover_xl2x/mendiant-bar-dark-nougatine-fleur-de-sel.jpg
mendiant-bar-milk-nougatine-fleur-sel,Nougatine & fleur de sel45% Milk Chocolate,"InformationA bar of milk chocolate dotted with almond brittle and seasoned with a salty note from the hint of fleur de selThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsMilk chocolate: cocoa beans, cocoa butter, sugar, powdered milk, emulsifier: sunflower lecithin, vanilla pods, fleur de sel. Almond brittle (30%): almonds, sugar, glucose, fleur de sel. Cocoa: 45% minimumNutritional valuesFor 100g : Energy 2234kJ/536kcal ; Fat: 34g (incl. Saturated fats: 16g) ; Carbohydrates: 43g (incl. saturated fats: 40g) ; Protein: 12g ; Salt: 0,35gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3423-product_cover_xl2x/mendiant-bar-milk-nougatine-fleur-sel.jpg', 'https://www.lechocolat-alainducasse.com/uk/3424-product_cover_xl2x/mendiant-bar-milk-nougatine-fleur-sel.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-milk-nougatine-fleur-sel,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3423-product_cover_xl2x/mendiant-bar-milk-nougatine-fleur-sel.jpg
mendiant-bar-milk-caramelized-hazelnut,Caremelised hazelnut45% Milk Chocolate,"InformationA milk chocolate bar covered in whole, caramelised hazelnutsThe Mendiant chocolate bar hark back to the classic recipe of the same name, containing dried fruit... or not! Crunchy bars of chocolate covered with luscious ingredients, candied fruits, caramelised hazelnuts or chopped pistachios.IngredientsMilk chocolate (cocoa beans, cocoa butter, sugar, powdered milk, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel.), hazelnuts (30%), sugar, fleur de sel. Cocoa: 45% minimumNutritional valuesFor 100g : Energy 2374kJ/571kcal ; Fat: 41g (incl. Saturated fats: 16g) ; Carbohydrates: 37g (incl. saturated fats: 36g) ; Protein: 11g ; Salt: 0,23gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganNoPrice per kilo£130.00 / Kg",['£13.00'],['£13.00'],"['https://www.lechocolat-alainducasse.com/uk/3415-product_cover_xl2x/mendiant-bar-milk-caramelized-hazelnut.jpg', 'https://www.lechocolat-alainducasse.com/uk/3416-product_cover_xl2x/mendiant-bar-milk-caramelized-hazelnut.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/mendiant-bar-milk-caramelized-hazelnut,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3415-product_cover_xl2x/mendiant-bar-milk-caramelized-hazelnut.jpg
single-origin-bar-equador-85,Ecuador National Arriba85% Dark Chocolate,"InformationWith a 5,000-year-old genetic lineage, Ecuador’s famous heirloom cocoa - Nacional - from the Finca Garyth farm embodies centuries of cocoa tradition.A true single-origin “grand cru”, it is a complex blend of wild tropical flavours, fresh almonds, a vegetal undertone and banana in the finish.The Single-Origin bars explore the original taste of cocoa beans from diverse provenances.IngredientsCocoa beans (Ecuador), cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel. Cocoa : 85% minimumNutritional valuesPer 100g: Energy : 2408kJ/580kcal; Fat: 43g (incl. saturated fats: 16g); Carbohydrates: 36g (incl. sugars: 15g); Proteins: 9.9g; Salt: 0.41g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / Kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3299-product_cover_xl2x/single-origin-bar-equador-85.jpg', 'https://www.lechocolat-alainducasse.com/uk/3635-product_cover_xl2x/single-origin-bar-equador-85.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-equador-85,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3299-product_cover_xl2x/single-origin-bar-equador-85.jpg
madagascar-mivoatra-bar,Madagascar Mivoatra85% Dark Chocolate,"InformationCru d'Exception among our range of chocolate bars, this chocolate from Madagascar presents strong and musky flavours. Raw and acidulous notes emerge during tasting. From the cocoa bean to the chocolate bar, including roasting and conching, all the production stages are carried out in our factory. With a range of different origins, our Cru d'Exception chocolate bars explore the original taste of cocoa beans.IngredientsCocoa beans (Madagascar), cane sugar, cocoa butter, flower of salt, emulsifier: sunflower lecithin. Cocoa: 85% minimum. May contain traces of gluten, milk, eggs, nuts, peanuts, sesame and soy.Nutritional valuesFor 100g: Energy value: 2228kJ/537kcal; fats: 44g (of which saturated fatty acids: 27g); carbohydrates: 26g (of which sugars: 20g); proteins: 9,3g; salt: 0,03g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3398-product_cover_xl2x/madagascar-mivoatra-bar.jpg', 'https://www.lechocolat-alainducasse.com/uk/3633-product_cover_xl2x/madagascar-mivoatra-bar.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/madagascar-mivoatra-bar,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3398-product_cover_xl2x/madagascar-mivoatra-bar.jpg
tanzanie,Tanzanie75% Dark Chocolate,"InformationCru d'Exception among our range of chocolate bars, this chocolate from Tanzania presents bright and fruity notes. Notes of citrus, acidulous and fresh, emerge during tasting. From the cocoa bean to the chocolate bar, including roasting and conching, all the production stages are carried out in our factory. With a range of different origins, our Cru d'Exception chocolate bars explore the original taste of cocoa beans.IngredientsCocoa beans (Tanzania), cane sugar, cocoa butter, flower of salt, emulsifier: sunflower lecithin. Cocoa: 75% minimum. May contain traces of gluten, milk, eggs, nuts, peanuts, sesame and soy.Nutritional values(per 100g): Energy value: 2228kJ/537kcal; fats: 44g (of which saturated fatty acids: 27g); carbohydrates: 26g (of which sugars: 20g); proteins: 9,3g; salt: 0,03g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£120.00 / kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3390-product_cover_xl2x/tanzanie.jpg', 'https://www.lechocolat-alainducasse.com/uk/3634-product_cover_xl2x/tanzanie.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/tanzanie,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3390-product_cover_xl2x/tanzanie.jpg
single-origin-bar-dark-vietnam-75,Vietnam75% Dark Chocolate,"InformationA rugged and slightly acidic dark chocolate, made with beans originating from Vietnam, AsiaThe Single-Origin bars explore the purity and diversity of various sources. With a range of different origins and as many refined flavours, our bars reveal the personality of their producing country and terroir.IngredientsCocoa beans Vietnam, sugar, cocoa butter, emusifier: GMO-free sunflower lecithin, vanilla pods, salt ""Fleur de sel"". Cocoa 75% minimumNutritional valuesFor 100g : Energy 2243kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£120.00 / Kg",['£9.00'],['£9.00'],"['https://www.lechocolat-alainducasse.com/uk/3278-product_cover_xl2x/single-origin-bar-dark-vietnam-75.jpg', 'https://www.lechocolat-alainducasse.com/uk/3649-product_cover_xl2x/single-origin-bar-dark-vietnam-75.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-vietnam-75,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3278-product_cover_xl2x/single-origin-bar-dark-vietnam-75.jpg
single-origin-bar-dark-philippines-trinitario-75,Philippines Trinitario75% Dark Chocolate,"InformationGrown in the tropical region of Davao, at Paquibato in Southeastern Philippines, this cocoa is a balanced blend of fruity and sour notes. A true single-origin ""grand cru"", it gathers the flavors of tropical fruits, berries, citrus and of roasted nuts.The Single-Origin bars explore the original taste of cocoa beans from diverse provenances.IngredientsCocoa beans (Philippines), cocoa butter, sugar, GMO-free sunflower lecithin emulsifier, vanilla beans, fleur de sel. Cacao 75% minimumNutritional valuesPer 100g: Energy : 2243kJ/541kcal; Fat: 41g (incl. saturated fats: 25g); Carbohydrates: 28g (incl. sugars: 24g); Protein: 8.6g; Salt: 0.07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / Kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3322-product_cover_xl2x/single-origin-bar-dark-philippines-trinitario-75.jpg', 'https://www.lechocolat-alainducasse.com/uk/3640-product_cover_xl2x/single-origin-bar-dark-philippines-trinitario-75.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-philippines-trinitario-75,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3322-product_cover_xl2x/single-origin-bar-dark-philippines-trinitario-75.jpg
single-origin-bar-dark-chuncho-peru-75-grand-cru,Peru Chuncho75% Dark Chocolate,"InformationThe Single-Origin bars explore the purity and diversity of various sources. With a range of different origins and as many refined flavours, our bars reveal the personality of their producing country and terroir.IngredientsCocoa beans (Peru), cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt. Cocoa : 75% minimumNutritional valuesFor 100g : Energy 2243kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / Kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3311-product_cover_xl2x/single-origin-bar-dark-chuncho-peru-75-grand-cru.jpg', 'https://www.lechocolat-alainducasse.com/uk/3643-product_cover_xl2x/single-origin-bar-dark-chuncho-peru-75-grand-cru.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-chuncho-peru-75-grand-cru,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3311-product_cover_xl2x/single-origin-bar-dark-chuncho-peru-75-grand-cru.jpg
colombie-criollo,Colombie Criollo75% Dark Chocolate,"InformationCru d'Exception from Latin America, this dark chocolate comes from Colombian Criollo beans. With its 75% cocoa, this dark chocolate presents soft and balanced notes. With a palette of different origins, our Cru d'Exception chocolate bars explore the original taste of cocoa beans.IngredientsCocoa beans (Colombia), cane sugar, cocoa butter, flower of salt, emulsifier: sunflower lecithin. Cocoa: 75% minimum. May contain traces of gluten, milk, eggs, nuts, peanuts, sesame and soy.Nutritional valuesFor 100g: Energy value: 2228kJ/537kcal; fats: 44g (of which saturated fatty acids: 27g); carbohydrates: 26g (of which sugars: 20g); proteins: 9,3g; salt: 0,03g.AllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3388-product_cover_xl2x/colombie-criollo.jpg', 'https://www.lechocolat-alainducasse.com/uk/3636-product_cover_xl2x/colombie-criollo.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/colombie-criollo,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3388-product_cover_xl2x/colombie-criollo.jpg
single-origin-bar-dark-chuao-75,Venezuela Chuao75% Dark Chocolate,"InformationGrand cru cocoa beans: a delicate dark chocolate of an exceptional variety, beans originating from Chuao, a small village of VenezuelaThe Single-Origin bars explore the purity and diversity of various sources. With a range of different origins and as many refined flavours, our bars reveal the personality of their producing country and terroir.IngredientsCocoa beans Chuao, sugar, cocoa butter, emulsifier: non-GMO sunflower lecithin, vanilla pods, fleur de sel. Cocoa 75% minimumNutritional valuesFor 100g : Energy 2243kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / Kg",['£12.00'],['£12.00'],['https://www.lechocolat-alainducasse.com/uk/3272-product_cover_xl2x/single-origin-bar-dark-chuao-75.jpg'],Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-chuao-75,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3272-product_cover_xl2x/single-origin-bar-dark-chuao-75.jpg
single-origin-bar-dark-madagascar-75-grand-cru,Madagascar Criollo & Trinitario75% Dark Chocolate,"InformationThis rare cocoa from Northwestern Madagascar grows in the canopy of the Ottange farm under the shade of native trees. A true single-origin “grand cru”, this dark chocolate is a subtle bouquet of notes of red fruits, nuts, honey, coffee and cocoa.The Single-Origin bars explore the original taste of cocoa beans from diverse provenances.IngredientsCocoa beans (Madagascar), cocoa butter, sugar, GMO-free sunflower lecithin emulsifier, vanilla beans, flower of salt. Cocoa 75% minimumNutritional valuesFor 100g : Energy 2343kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / Kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3296-product_cover_xl2x/single-origin-bar-dark-madagascar-75-grand-cru.jpg', 'https://www.lechocolat-alainducasse.com/uk/3647-product_cover_xl2x/single-origin-bar-dark-madagascar-75-grand-cru.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-madagascar-75-grand-cru,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3296-product_cover_xl2x/single-origin-bar-dark-madagascar-75-grand-cru.jpg
single-origin-dark-mexico-75-grand-cru,Mexico Criollo & Almendra Blanca75% Dark Chocolate,"InformationA true single-origin ""grand cru"", this chocolate from Mexico - the origin country of cocoa is made from Criollo & Almendra Blanca beans of the Tacotalpa region. Nurtured by the warmth and humidity of the country, they offer an abundance of citrus and tonic notes and reveal a discreet bitterness.The Single-Origin bars explore the original taste of cocoa beans from diverse provenances.IngredientsCocoa beans (Mexico), cocoa butter, sugar, sunflower lecithin emulsifier, vanilla, flower of salt. Cocoa 75% min.Nutritional valuesFor 100g : Energy 2243kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / Kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3297-product_cover_xl2x/single-origin-dark-mexico-75-grand-cru.jpg', 'https://www.lechocolat-alainducasse.com/uk/3657-product_cover_xl2x/single-origin-dark-mexico-75-grand-cru.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-dark-mexico-75-grand-cru,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3297-product_cover_xl2x/single-origin-dark-mexico-75-grand-cru.jpg
single-origin-bar-dark-sao-tome-amelonado-75-grand-cru,Sao Tome & Principe Amelonado75% Dark Chocolate,"InformationGrand cru cocoa beans: São Tomé cacao originates from the first importations of chocolate in to Africa. This traditional pure product is from an Amelonado variety. Its distinctive features include aromas of dried fruits.The Single-Origin bars explore the purity and diversity of various sources.IngredientsCocoa beans (Sao Tome), cocoa butter, sugar, emulsifier: non-GMO sunflower lecithin, sea salt.Nutritional valuesFor 100g : Energy 2243kJ/541kcal ; Fat: 41g (incl. Saturated fats: 25g) ; Carbohydrates: 28g (incl. saturated fats: 24g) ; Protein: 8,6g ; Salt: 0,07gAllergensAll our products may contain traces of milk, eggs, gluten, nuts, peanuts, sesame and soya.VeganYesPrice per kilo£160.00 / Kg",['£12.00'],['£12.00'],"['https://www.lechocolat-alainducasse.com/uk/3312-product_cover_xl2x/single-origin-bar-dark-sao-tome-amelonado-75-grand-cru.jpg', 'https://www.lechocolat-alainducasse.com/uk/3641-product_cover_xl2x/single-origin-bar-dark-sao-tome-amelonado-75-grand-cru.jpg']",Le Chocolat - Alain Ducasse,https://www.lechocolat-alainducasse.com/uk/single-origin-bar-dark-sao-tome-amelonado-75-grand-cru,"[{'color': '', 'variants': []}]",https://www.lechocolat-alainducasse.com/uk/3312-product_cover_xl2x/single-origin-bar-dark-sao-tome-amelonado-75-grand-cru.jpg
